[06:01:46] --- Session Reset ---
[06:01:47] Step 1   | Risk: 0.1059 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.6 | RPM: 1529 | Torque: 38.4 | Wear: 50
[06:39:39] Step 19  | Risk: 0.8454 | Alert: CRITICAL | Failure: HDF             | Air: 301.9 | ProcT: 311.6 | RPM: 1507 | Torque: 52.7 | Wear: 216
[06:39:40] Step 20  | Risk: 0.8479 | Alert: CRITICAL | Failure: HDF             | Air: 301.9 | ProcT: 311.7 | RPM: 1504 | Torque: 53.9 | Wear: 228
[06:39:41] Step 21  | Risk: 0.9495 | Alert: CRITICAL | Failure: HDF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[06:39:47] --- Session Reset ---
[06:39:48] Step 1   | Risk: 0.0038 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 311.2 | RPM: 1477 | Torque: 41.6 | Wear: 50
[06:39:49] Step 2   | Risk: 0.4976 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 310.8 | RPM: 1504 | Torque: 40.0 | Wear: 52
[06:39:50] Step 3   | Risk: 0.3318 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 308.2 | RPM: 1488 | Torque: 39.0 | Wear: 54
[06:39:51] Step 4   | Risk: 0.6364 | Alert: WARNING  | Failure: HDF             | Air: 298.4 | ProcT: 311.4 | RPM: 1499 | Torque: 40.2 | Wear: 56
[06:39:52] Step 5   | Risk: 0.3259 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 310.0 | RPM: 1467 | Torque: 41.9 | Wear: 58
[06:39:53] Step 6   | Risk: 0.3295 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.9 | RPM: 1486 | Torque: 41.7 | Wear: 60
[06:39:54] Step 7   | Risk: 0.3292 | Alert: HEALTHY  | Failure: None            | Air: 298.6 | ProcT: 310.9 | RPM: 1501 | Torque: 38.6 | Wear: 62
[06:39:55] Step 8   | Risk: 0.5973 | Alert: HEALTHY  | Failure: None            | Air: 302.0 | ProcT: 311.5 | RPM: 1490 | Torque: 38.3 | Wear: 64
[06:39:56] Step 9   | Risk: 0.5937 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 308.1 | RPM: 1471 | Torque: 40.4 | Wear: 66
[06:39:57] Step 10  | Risk: 0.6095 | Alert: WARNING  | Failure: HDF             | Air: 298.1 | ProcT: 311.4 | RPM: 1501 | Torque: 41.6 | Wear: 68
[06:39:58] Step 11  | Risk: 0.5487 | Alert: WARNING  | Failure: TWF             | Air: 300.6 | ProcT: 312.0 | RPM: 1469 | Torque: 40.5 | Wear: 70
[06:39:59] Step 12  | Risk: 0.5487 | Alert: WARNING  | Failure: TWF             | Air: 299.6 | ProcT: 308.3 | RPM: 1541 | Torque: 41.6 | Wear: 72
[06:40:00] Step 13  | Risk: 0.3639 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 308.8 | RPM: 1503 | Torque: 38.7 | Wear: 74
[06:40:02] Step 14  | Risk: 0.4602 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 310.9 | RPM: 1455 | Torque: 40.5 | Wear: 76
[06:40:03] Step 15  | Risk: 0.4739 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 310.7 | RPM: 1489 | Torque: 41.6 | Wear: 78
[06:40:04] Step 16  | Risk: 0.6579 | Alert: WARNING  | Failure: HDF             | Air: 301.7 | ProcT: 311.3 | RPM: 1507 | Torque: 41.7 | Wear: 80
[06:40:05] Step 17  | Risk: 0.3709 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 311.3 | RPM: 1536 | Torque: 40.6 | Wear: 82
[06:40:06] Step 18  | Risk: 0.3630 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 310.5 | RPM: 1529 | Torque: 41.6 | Wear: 84
[06:40:07] Step 19  | Risk: 0.3100 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 311.7 | RPM: 1533 | Torque: 40.2 | Wear: 86
[06:40:08] Step 20  | Risk: 0.3039 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 311.2 | RPM: 1475 | Torque: 41.7 | Wear: 88
[06:44:30] --- Session Reset ---
[06:44:31] Step 1   | Risk: 0.0586 | Alert: HEALTHY  | Failure: None            | Air: 299.5 | ProcT: 308.3 | RPM: 1455 | Torque: 38.9 | Wear: 50
[06:44:32] Step 2   | Risk: 0.5246 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 310.7 | RPM: 1527 | Torque: 38.3 | Wear: 52
[06:44:33] Step 3   | Risk: 0.6355 | Alert: WARNING  | Failure: HDF             | Air: 299.5 | ProcT: 312.0 | RPM: 1469 | Torque: 40.0 | Wear: 54
[06:44:34] Step 4   | Risk: 0.6372 | Alert: WARNING  | Failure: HDF             | Air: 299.3 | ProcT: 311.9 | RPM: 1464 | Torque: 39.5 | Wear: 56
[06:44:35] Step 5   | Risk: 0.3344 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 310.9 | RPM: 1473 | Torque: 40.6 | Wear: 58
[06:44:36] Step 6   | Risk: 0.0664 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 310.6 | RPM: 1504 | Torque: 41.4 | Wear: 60
[06:44:37] Step 7   | Risk: 0.0486 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 309.3 | RPM: 1503 | Torque: 39.0 | Wear: 62
[06:44:38] Step 8   | Risk: 0.2788 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 310.3 | RPM: 1436 | Torque: 40.8 | Wear: 69
[06:44:39] Step 9   | Risk: 0.5937 | Alert: HEALTHY  | Failure: None            | Air: 304.0 | ProcT: 311.8 | RPM: 1449 | Torque: 44.7 | Wear: 76
[06:44:40] Step 10  | Risk: 0.9216 | Alert: CRITICAL | Failure: HDF             | Air: 303.1 | ProcT: 312.7 | RPM: 1350 | Torque: 46.0 | Wear: 82
[06:44:41] Step 11  | Risk: 0.9972 | Alert: CRITICAL | Failure: HDF             | Air: 305.2 | ProcT: 314.7 | RPM: 1304 | Torque: 48.8 | Wear: 88
[06:44:42] Step 12  | Risk: 0.9979 | Alert: CRITICAL | Failure: HDF             | Air: 305.7 | ProcT: 316.5 | RPM: 1239 | Torque: 52.6 | Wear: 94
[06:44:43] Step 13  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 308.0 | ProcT: 317.8 | RPM: 1233 | Torque: 53.5 | Wear: 100
[06:44:44] Step 14  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 308.2 | ProcT: 318.0 | RPM: 1158 | Torque: 56.1 | Wear: 105
[06:44:45] Step 15  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 309.4 | ProcT: 319.6 | RPM: 1123 | Torque: 58.2 | Wear: 110
[06:44:46] Step 16  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 310.6 | ProcT: 320.6 | RPM: 1085 | Torque: 60.5 | Wear: 115
[06:44:47] Step 17  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 311.6 | ProcT: 321.7 | RPM: 1027 | Torque: 63.5 | Wear: 119
[06:44:48] Step 18  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 312.6 | ProcT: 323.0 | RPM: 999 | Torque: 65.3 | Wear: 123
[06:44:49] Step 19  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 313.9 | ProcT: 323.8 | RPM: 946 | Torque: 67.8 | Wear: 127
[06:44:50] Step 20  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[06:52:03] --- Session Reset ---
[06:52:04] Step 1   | Risk: 0.0637 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 310.7 | RPM: 1466 | Torque: 39.8 | Wear: 50
[06:52:05] Step 2   | Risk: 0.0319 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 309.2 | RPM: 1451 | Torque: 40.8 | Wear: 52
[06:52:06] Step 3   | Risk: 0.0468 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 311.1 | RPM: 1472 | Torque: 38.4 | Wear: 54
[06:52:07] Step 4   | Risk: 0.0844 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 311.2 | RPM: 1512 | Torque: 38.2 | Wear: 56
[06:52:08] Step 5   | Risk: 0.0852 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 309.4 | RPM: 1470 | Torque: 41.3 | Wear: 58
[06:52:09] Step 6   | Risk: 0.0833 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 309.4 | RPM: 1522 | Torque: 39.8 | Wear: 60
[06:52:10] Step 7   | Risk: 0.1397 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 309.2 | RPM: 1476 | Torque: 38.9 | Wear: 62
[06:52:11] Step 8   | Risk: 0.1714 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 309.0 | RPM: 1507 | Torque: 40.8 | Wear: 64
[06:52:12] Step 9   | Risk: 0.1525 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 308.1 | RPM: 1493 | Torque: 41.9 | Wear: 66
[06:52:13] Step 10  | Risk: 0.3703 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 311.2 | RPM: 1458 | Torque: 40.7 | Wear: 68
[06:52:14] Step 11  | Risk: 0.3503 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 310.3 | RPM: 1476 | Torque: 40.6 | Wear: 87
[06:52:15] Step 12  | Risk: 0.4259 | Alert: HEALTHY  | Failure: None            | Air: 300.2 | ProcT: 309.9 | RPM: 1488 | Torque: 43.3 | Wear: 106
[06:52:16] Step 13  | Risk: 0.4130 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 309.8 | RPM: 1514 | Torque: 45.8 | Wear: 124
[06:52:17] Step 14  | Risk: 0.6891 | Alert: WARNING  | Failure: HDF             | Air: 301.5 | ProcT: 310.8 | RPM: 1475 | Torque: 45.6 | Wear: 142
[06:52:18] Step 15  | Risk: 0.7968 | Alert: CRITICAL | Failure: HDF             | Air: 300.4 | ProcT: 310.5 | RPM: 1505 | Torque: 46.5 | Wear: 159
[06:52:19] Step 16  | Risk: 0.8076 | Alert: CRITICAL | Failure: HDF             | Air: 301.3 | ProcT: 311.7 | RPM: 1503 | Torque: 49.6 | Wear: 176
[06:52:20] Step 17  | Risk: 0.8017 | Alert: CRITICAL | Failure: HDF             | Air: 300.9 | ProcT: 311.7 | RPM: 1495 | Torque: 51.1 | Wear: 193
[06:52:21] Step 18  | Risk: 0.9036 | Alert: CRITICAL | Failure: HDF             | Air: 301.4 | ProcT: 311.8 | RPM: 1505 | Torque: 52.2 | Wear: 209
[06:52:22] Step 19  | Risk: 0.8918 | Alert: CRITICAL | Failure: HDF             | Air: 301.9 | ProcT: 311.7 | RPM: 1498 | Torque: 53.4 | Wear: 225
[06:52:23] Step 20  | Risk: 0.9278 | Alert: CRITICAL | Failure: HDF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[06:55:12] --- Session Reset ---
[06:55:13] Step 1   | Risk: 0.0512 | Alert: HEALTHY  | Failure: None            | Air: 299.3 | ProcT: 308.4 | RPM: 1474 | Torque: 39.7 | Wear: 50
[06:55:14] Step 2   | Risk: 0.5254 | Alert: HEALTHY  | Failure: None            | Air: 302.0 | ProcT: 308.2 | RPM: 1457 | Torque: 40.7 | Wear: 52
[06:55:15] Step 3   | Risk: 0.6835 | Alert: WARNING  | Failure: HDF             | Air: 299.5 | ProcT: 311.6 | RPM: 1543 | Torque: 38.7 | Wear: 54
[06:55:16] Step 4   | Risk: 0.6880 | Alert: WARNING  | Failure: TWF             | Air: 300.4 | ProcT: 309.5 | RPM: 1524 | Torque: 40.1 | Wear: 56
[06:55:26] --- Session Reset ---
[06:55:27] Step 1   | Risk: 0.0111 | Alert: HEALTHY  | Failure: None            | Air: 299.3 | ProcT: 310.1 | RPM: 1467 | Torque: 40.4 | Wear: 50
[06:55:28] Step 2   | Risk: 0.5021 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 310.5 | RPM: 1487 | Torque: 41.2 | Wear: 52
[06:55:29] Step 3   | Risk: 0.3358 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 308.2 | RPM: 1530 | Torque: 41.3 | Wear: 54
[06:55:30] Step 4   | Risk: 0.6636 | Alert: WARNING  | Failure: HDF             | Air: 299.7 | ProcT: 311.7 | RPM: 1479 | Torque: 41.4 | Wear: 56
[06:55:31] Step 5   | Risk: 0.3340 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 310.7 | RPM: 1453 | Torque: 38.6 | Wear: 58
[06:55:32] Step 6   | Risk: 0.3725 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 311.0 | RPM: 1507 | Torque: 40.2 | Wear: 60
[06:55:33] Step 7   | Risk: 0.0990 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 311.8 | RPM: 1542 | Torque: 38.5 | Wear: 62
[06:55:34] Step 8   | Risk: 0.1048 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 311.9 | RPM: 1517 | Torque: 40.7 | Wear: 64
[06:55:35] Step 9   | Risk: 0.0668 | Alert: HEALTHY  | Failure: None            | Air: 299.9 | ProcT: 310.5 | RPM: 1460 | Torque: 41.9 | Wear: 80
[06:55:36] Step 10  | Risk: 0.0191 | Alert: HEALTHY  | Failure: None            | Air: 300.8 | ProcT: 310.0 | RPM: 1476 | Torque: 42.5 | Wear: 97
[06:55:37] Step 11  | Risk: 0.1548 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 310.0 | RPM: 1502 | Torque: 43.5 | Wear: 112
[06:55:38] Step 12  | Risk: 0.4551 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 311.5 | RPM: 1509 | Torque: 44.7 | Wear: 128
[06:55:39] Step 13  | Risk: 0.7486 | Alert: WARNING  | Failure: HDF             | Air: 301.7 | ProcT: 311.6 | RPM: 1494 | Torque: 47.4 | Wear: 143
[06:55:40] Step 14  | Risk: 0.7110 | Alert: WARNING  | Failure: HDF             | Air: 300.2 | ProcT: 311.1 | RPM: 1509 | Torque: 48.1 | Wear: 158
[06:55:41] Step 15  | Risk: 0.6588 | Alert: WARNING  | Failure: HDF             | Air: 301.4 | ProcT: 311.2 | RPM: 1490 | Torque: 48.1 | Wear: 172
[06:55:42] Step 16  | Risk: 0.6283 | Alert: WARNING  | Failure: TWF             | Air: 301.6 | ProcT: 311.4 | RPM: 1487 | Torque: 49.8 | Wear: 187
[06:55:43] Step 17  | Risk: 0.7758 | Alert: CRITICAL | Failure: HDF             | Air: 301.5 | ProcT: 311.5 | RPM: 1495 | Torque: 51.7 | Wear: 200
[06:55:44] Step 18  | Risk: 0.8343 | Alert: CRITICAL | Failure: HDF             | Air: 301.7 | ProcT: 311.4 | RPM: 1493 | Torque: 52.4 | Wear: 214
[06:55:45] Step 19  | Risk: 0.8802 | Alert: CRITICAL | Failure: HDF             | Air: 301.8 | ProcT: 311.9 | RPM: 1501 | Torque: 53.7 | Wear: 227
[06:55:46] Step 20  | Risk: 0.9408 | Alert: CRITICAL | Failure: HDF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[06:58:02] --- Session Reset ---
[06:58:03] Step 1   | Risk: 0.1259 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 308.0 | RPM: 1456 | Torque: 41.7 | Wear: 50
[06:58:04] Step 2   | Risk: 0.5460 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 308.1 | RPM: 1538 | Torque: 42.0 | Wear: 52
[06:58:05] Step 3   | Risk: 0.6881 | Alert: WARNING  | Failure: HDF             | Air: 301.0 | ProcT: 308.7 | RPM: 1509 | Torque: 41.3 | Wear: 54
[06:58:06] Step 4   | Risk: 0.9780 | Alert: CRITICAL | Failure: HDF             | Air: 301.9 | ProcT: 309.6 | RPM: 1543 | Torque: 41.3 | Wear: 56
[06:58:07] Step 5   | Risk: 0.9548 | Alert: CRITICAL | Failure: HDF             | Air: 300.9 | ProcT: 310.3 | RPM: 1472 | Torque: 39.2 | Wear: 58
[06:58:08] Step 6   | Risk: 0.9599 | Alert: CRITICAL | Failure: HDF             | Air: 301.4 | ProcT: 312.0 | RPM: 1533 | Torque: 40.3 | Wear: 60
[06:58:09] Step 7   | Risk: 0.6310 | Alert: WARNING  | Failure: TWF             | Air: 300.9 | ProcT: 310.1 | RPM: 1524 | Torque: 38.8 | Wear: 62
[06:58:10] Step 8   | Risk: 0.3377 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 308.7 | RPM: 1542 | Torque: 40.4 | Wear: 64
[06:58:11] Step 9   | Risk: 0.0392 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 308.5 | RPM: 1453 | Torque: 42.3 | Wear: 71
[06:58:12] Step 10  | Risk: 0.1080 | Alert: HEALTHY  | Failure: None            | Air: 299.3 | ProcT: 309.4 | RPM: 1367 | Torque: 48.2 | Wear: 78
[06:58:13] Step 11  | Risk: 0.3599 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 310.2 | RPM: 1313 | Torque: 49.9 | Wear: 85
[06:58:14] Step 12  | Risk: 0.6609 | Alert: WARNING  | Failure: HDF             | Air: 301.7 | ProcT: 311.6 | RPM: 1244 | Torque: 53.4 | Wear: 91
[06:58:15] Step 13  | Risk: 0.9187 | Alert: CRITICAL | Failure: HDF             | Air: 301.4 | ProcT: 312.4 | RPM: 1197 | Torque: 55.7 | Wear: 97
[06:58:16] Step 14  | Risk: 0.9874 | Alert: CRITICAL | Failure: HDF             | Air: 301.5 | ProcT: 312.2 | RPM: 1175 | Torque: 60.2 | Wear: 103
[06:58:17] Step 15  | Risk: 0.9038 | Alert: CRITICAL | Failure: HDF             | Air: 301.6 | ProcT: 311.4 | RPM: 1078 | Torque: 62.8 | Wear: 108
[06:58:18] Step 16  | Risk: 0.9027 | Alert: CRITICAL | Failure: HDF             | Air: 302.6 | ProcT: 312.4 | RPM: 1030 | Torque: 66.1 | Wear: 113
[06:58:19] Step 17  | Risk: 0.8999 | Alert: CRITICAL | Failure: HDF             | Air: 302.6 | ProcT: 312.6 | RPM: 980 | Torque: 69.8 | Wear: 118
[06:58:20] Step 18  | Risk: 0.9760 | Alert: CRITICAL | Failure: HDF             | Air: 302.7 | ProcT: 312.5 | RPM: 916 | Torque: 73.0 | Wear: 122
[06:58:21] Step 19  | Risk: 0.9790 | Alert: CRITICAL | Failure: HDF             | Air: 302.7 | ProcT: 312.8 | RPM: 858 | Torque: 76.7 | Wear: 126
[06:58:22] Step 20  | Risk: 0.9845 | Alert: CRITICAL | Failure: HDF             | Air: 303.0 | ProcT: 313.0 | RPM: 800 | Torque: 80.0 | Wear: 130
[10:11:18] --- Session Reset ---
[10:11:19] Step 1   | Risk: 0.0058 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 311.1 | RPM: 1522 | Torque: 41.3 | Wear: 50
[10:11:20] Step 2   | Risk: 0.2809 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 309.7 | RPM: 1450 | Torque: 39.0 | Wear: 52
[10:11:21] Step 3   | Risk: 0.2922 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 310.6 | RPM: 1480 | Torque: 41.1 | Wear: 54
[10:11:22] Step 4   | Risk: 0.2926 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 309.2 | RPM: 1518 | Torque: 38.3 | Wear: 56
[10:11:23] Step 5   | Risk: 0.1716 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 310.1 | RPM: 1460 | Torque: 38.8 | Wear: 58
[10:11:24] Step 6   | Risk: 0.0679 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 309.6 | RPM: 1495 | Torque: 39.5 | Wear: 60
[10:11:25] Step 7   | Risk: 0.0678 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 308.3 | RPM: 1502 | Torque: 38.6 | Wear: 62
[10:11:26] Step 8   | Risk: 0.1194 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.6 | RPM: 1525 | Torque: 40.1 | Wear: 64
[10:11:27] Step 9   | Risk: 0.1289 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.9 | RPM: 1480 | Torque: 38.2 | Wear: 66
[10:11:28] Step 10  | Risk: 0.4597 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 311.3 | RPM: 1524 | Torque: 41.5 | Wear: 68
[10:11:29] Step 11  | Risk: 0.4198 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 310.0 | RPM: 1393 | Torque: 45.3 | Wear: 76
[10:11:30] Step 12  | Risk: 0.6615 | Alert: WARNING  | Failure: TWF             | Air: 300.7 | ProcT: 309.7 | RPM: 1397 | Torque: 48.3 | Wear: 84
[10:11:31] Step 13  | Risk: 0.6576 | Alert: WARNING  | Failure: HDF             | Air: 301.9 | ProcT: 310.7 | RPM: 1275 | Torque: 52.5 | Wear: 91
[10:11:32] Step 14  | Risk: 0.8417 | Alert: CRITICAL | Failure: HDF             | Air: 301.7 | ProcT: 310.9 | RPM: 1201 | Torque: 57.1 | Wear: 98
[10:11:33] Step 15  | Risk: 0.9137 | Alert: CRITICAL | Failure: HDF             | Air: 300.9 | ProcT: 311.9 | RPM: 1166 | Torque: 59.3 | Wear: 104
[10:11:34] Step 16  | Risk: 0.9141 | Alert: CRITICAL | Failure: HDF             | Air: 301.9 | ProcT: 312.2 | RPM: 1075 | Torque: 64.5 | Wear: 110
[10:11:35] Step 17  | Risk: 0.9598 | Alert: CRITICAL | Failure: HDF             | Air: 301.7 | ProcT: 312.2 | RPM: 1012 | Torque: 68.1 | Wear: 116
[10:11:36] Step 18  | Risk: 0.9617 | Alert: CRITICAL | Failure: HDF             | Air: 302.5 | ProcT: 312.3 | RPM: 935 | Torque: 71.6 | Wear: 121
[10:11:37] Step 19  | Risk: 0.9631 | Alert: CRITICAL | Failure: HDF             | Air: 302.5 | ProcT: 312.6 | RPM: 866 | Torque: 75.9 | Wear: 126
[10:11:38] Step 20  | Risk: 0.9893 | Alert: CRITICAL | Failure: HDF             | Air: 303.0 | ProcT: 313.0 | RPM: 800 | Torque: 80.0 | Wear: 130
[10:11:54] --- Session Reset ---
[10:11:55] Step 1   | Risk: 0.0022 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 311.9 | RPM: 1481 | Torque: 39.4 | Wear: 50
[10:11:56] Step 2   | Risk: 0.0022 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 311.1 | RPM: 1522 | Torque: 40.5 | Wear: 52
[10:11:57] Step 3   | Risk: 0.0015 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 310.2 | RPM: 1456 | Torque: 39.7 | Wear: 54
[10:11:58] Step 4   | Risk: 0.0009 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 308.4 | RPM: 1468 | Torque: 41.5 | Wear: 56
[10:11:59] Step 5   | Risk: 0.2509 | Alert: HEALTHY  | Failure: None            | Air: 300.9 | ProcT: 310.1 | RPM: 1512 | Torque: 40.9 | Wear: 58
[10:12:00] Step 6   | Risk: 0.2511 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 308.0 | RPM: 1487 | Torque: 41.2 | Wear: 60
[10:12:01] Step 7   | Risk: 0.5678 | Alert: HEALTHY  | Failure: None            | Air: 300.9 | ProcT: 309.2 | RPM: 1532 | Torque: 41.4 | Wear: 62
[10:12:02] Step 8   | Risk: 0.6455 | Alert: WARNING  | Failure: HDF             | Air: 299.7 | ProcT: 311.8 | RPM: 1548 | Torque: 39.2 | Wear: 64
[10:12:03] Step 9   | Risk: 0.6465 | Alert: WARNING  | Failure: TWF             | Air: 302.0 | ProcT: 309.1 | RPM: 1514 | Torque: 38.1 | Wear: 66
[10:12:04] Step 10  | Risk: 0.6523 | Alert: WARNING  | Failure: HDF             | Air: 301.3 | ProcT: 310.5 | RPM: 1497 | Torque: 38.3 | Wear: 68
[10:12:05] Step 11  | Risk: 0.3441 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 310.2 | RPM: 1490 | Torque: 39.0 | Wear: 70
[10:12:06] Step 12  | Risk: 0.3432 | Alert: HEALTHY  | Failure: None            | Air: 298.6 | ProcT: 308.8 | RPM: 1503 | Torque: 39.0 | Wear: 72
[10:12:07] Step 13  | Risk: 0.3465 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 311.8 | RPM: 1522 | Torque: 40.6 | Wear: 74
[10:12:08] Step 14  | Risk: 0.3306 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 310.7 | RPM: 1515 | Torque: 41.1 | Wear: 76
[10:12:09] Step 15  | Risk: 0.3632 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 310.9 | RPM: 1498 | Torque: 41.7 | Wear: 78
[10:12:10] Step 16  | Risk: 0.0635 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 309.8 | RPM: 1499 | Torque: 40.4 | Wear: 80
[10:12:11] Step 17  | Risk: 0.0900 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 310.8 | RPM: 1462 | Torque: 39.5 | Wear: 82
[10:12:12] Step 18  | Risk: 0.0579 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 310.3 | RPM: 1476 | Torque: 38.1 | Wear: 84
[10:12:13] Step 19  | Risk: 0.0319 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 308.0 | RPM: 1451 | Torque: 40.5 | Wear: 86
[10:12:14] Step 20  | Risk: 0.2478 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 308.7 | RPM: 1510 | Torque: 41.3 | Wear: 88
[10:12:21] --- Session Reset ---
[10:12:22] Step 1   | Risk: 0.0018 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 311.2 | RPM: 1462 | Torque: 38.3 | Wear: 50
[10:12:23] Step 2   | Risk: 0.0009 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.4 | RPM: 1467 | Torque: 40.2 | Wear: 52
[10:12:24] Step 3   | Risk: 0.1975 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 310.2 | RPM: 1539 | Torque: 39.4 | Wear: 54
[10:12:25] Step 4   | Risk: 0.2476 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 310.5 | RPM: 1537 | Torque: 38.2 | Wear: 56
[10:12:26] Step 5   | Risk: 0.2549 | Alert: HEALTHY  | Failure: None            | Air: 299.9 | ProcT: 310.1 | RPM: 1483 | Torque: 39.1 | Wear: 58
[10:12:27] Step 6   | Risk: 0.1860 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 309.6 | RPM: 1534 | Torque: 39.4 | Wear: 60
[10:12:28] Step 7   | Risk: 0.1726 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.5 | RPM: 1456 | Torque: 38.6 | Wear: 62
