[20:53:04] --- Session Reset ---
[20:53:05] Step 1   | Risk: 0.2457 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.1 | RPM: 1544 | Torque: 41.0 | Wear: 50
[21:09:48] Step 9   | Risk: 0.6472 | Alert: WARNING  | Failure: TWF             | Air: 297.3 | ProcT: 308.1 | RPM: 1615 | Torque: 35.4 | Wear: 217
[21:09:49] Step 10  | Risk: 0.6406 | Alert: WARNING  | Failure: TWF             | Air: 298.0 | ProcT: 308.3 | RPM: 1405 | Torque: 56.2 | Wear: 218
[21:09:49] Step 11  | Risk: 0.6344 | Alert: WARNING  | Failure: TWF             | Air: 299.2 | ProcT: 310.7 | RPM: 1737 | Torque: 27.0 | Wear: 225
[21:09:50] Step 12  | Risk: 0.6498 | Alert: WARNING  | Failure: TWF             | Air: 298.7 | ProcT: 309.8 | RPM: 1354 | Torque: 53.3 | Wear: 212
[21:09:51] Step 13  | Risk: 0.6718 | Alert: WARNING  | Failure: TWF             | Air: 300.6 | ProcT: 309.4 | RPM: 1380 | Torque: 47.6 | Wear: 246
[21:09:51] Step 14  | Risk: 0.6055 | Alert: WARNING  | Failure: TWF             | Air: 298.4 | ProcT: 308.2 | RPM: 1282 | Torque: 60.7 | Wear: 216
[21:09:52] Step 15  | Risk: 0.6232 | Alert: WARNING  | Failure: HDF             | Air: 297.1 | ProcT: 308.5 | RPM: 1323 | Torque: 44.4 | Wear: 207
[21:09:52] Step 16  | Risk: 0.4463 | Alert: HEALTHY  | Failure: None            | Air: 297.0 | ProcT: 307.8 | RPM: 1316 | Torque: 61.2 | Wear: 200
[21:09:53] Step 17  | Risk: 0.5181 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 309.9 | RPM: 1394 | Torque: 46.7 | Wear: 210
[21:09:53] Step 18  | Risk: 0.8181 | Alert: CRITICAL | Failure: TWF             | Air: 300.7 | ProcT: 310.2 | RPM: 1364 | Torque: 65.3 | Wear: 208
[21:09:54] Step 19  | Risk: 0.9991 | Alert: CRITICAL | Failure: TWF             | Air: 303.4 | ProcT: 312.0 | RPM: 1521 | Torque: 35.9 | Wear: 215
[21:09:54] Step 20  | Risk: 0.9999 | Alert: CRITICAL | Failure: TWF             | Air: 300.5 | ProcT: 311.8 | RPM: 1368 | Torque: 57.9 | Wear: 191
[21:09:55] Step 21  | Risk: 0.9999 | Alert: CRITICAL | Failure: TWF             | Air: 303.9 | ProcT: 313.2 | RPM: 1422 | Torque: 48.0 | Wear: 215
[21:09:55] Step 22  | Risk: 0.9135 | Alert: CRITICAL | Failure: TWF             | Air: 300.7 | ProcT: 311.9 | RPM: 1335 | Torque: 57.1 | Wear: 194
[21:09:56] Step 23  | Risk: 0.6325 | Alert: WARNING  | Failure: TWF             | Air: 302.2 | ProcT: 311.3 | RPM: 1530 | Torque: 37.3 | Wear: 207
[21:09:56] Step 24  | Risk: 0.3314 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 310.1 | RPM: 1435 | Torque: 48.8 | Wear: 229
[21:09:57] Step 25  | Risk: 0.3824 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 310.2 | RPM: 1364 | Torque: 65.3 | Wear: 208
[21:09:57] Step 26  | Risk: 0.6635 | Alert: WARNING  | Failure: TWF             | Air: 304.0 | ProcT: 312.9 | RPM: 1363 | Torque: 62.5 | Wear: 200
[21:09:58] Step 27  | Risk: 0.9560 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[21:09:58] Step 28  | Risk: 0.9415 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 309.9 | RPM: 1308 | Torque: 57.6 | Wear: 197
[21:09:59] Step 29  | Risk: 0.9415 | Alert: CRITICAL | Failure: HDF             | Air: 302.3 | ProcT: 311.4 | RPM: 1333 | Torque: 66.7 | Wear: 205
[21:10:00] Step 30  | Risk: 0.6727 | Alert: WARNING  | Failure: HDF             | Air: 300.8 | ProcT: 310.1 | RPM: 1405 | Torque: 61.2 | Wear: 189
[21:10:01] Step 31  | Risk: 0.7206 | Alert: WARNING  | Failure: HDF             | Air: 302.1 | ProcT: 311.0 | RPM: 1351 | Torque: 60.3 | Wear: 207
[21:10:02] Step 32  | Risk: 0.7178 | Alert: WARNING  | Failure: OSF             | Air: 302.0 | ProcT: 311.2 | RPM: 1270 | Torque: 65.3 | Wear: 182
[21:10:03] Step 33  | Risk: 0.9933 | Alert: CRITICAL | Failure: TWF             | Air: 302.7 | ProcT: 312.2 | RPM: 1450 | Torque: 52.1 | Wear: 213
[21:10:04] Step 34  | Risk: 0.9953 | Alert: CRITICAL | Failure: OSF             | Air: 303.0 | ProcT: 313.0 | RPM: 800 | Torque: 80.0 | Wear: 130
[21:10:30] --- Session Reset ---
[21:10:31] Step 1   | Risk: 0.0116 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 310.7 | RPM: 1737 | Torque: 27.0 | Wear: 225
[21:10:32] Step 2   | Risk: 0.5011 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 310.6 | RPM: 1493 | Torque: 37.8 | Wear: 206
[21:10:33] Step 3   | Risk: 0.6422 | Alert: WARNING  | Failure: TWF             | Air: 300.8 | ProcT: 310.6 | RPM: 1577 | Torque: 37.9 | Wear: 227
[21:10:34] Step 4   | Risk: 0.9433 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 310.8 | RPM: 1615 | Torque: 29.0 | Wear: 235
[21:10:35] Step 5   | Risk: 0.7713 | Alert: CRITICAL | Failure: TWF             | Air: 300.5 | ProcT: 309.9 | RPM: 1397 | Torque: 45.9 | Wear: 210
[21:10:36] Step 6   | Risk: 0.6006 | Alert: WARNING  | Failure: TWF             | Air: 300.6 | ProcT: 310.3 | RPM: 1648 | Torque: 30.5 | Wear: 217
[21:10:37] Step 7   | Risk: 0.2974 | Alert: HEALTHY  | Failure: None            | Air: 297.8 | ProcT: 308.9 | RPM: 1871 | Torque: 25.6 | Wear: 200
[21:10:38] Step 8   | Risk: 0.4726 | Alert: HEALTHY  | Failure: None            | Air: 304.4 | ProcT: 313.7 | RPM: 1509 | Torque: 35.0 | Wear: 205
[21:10:39] Step 9   | Risk: 0.4827 | Alert: HEALTHY  | Failure: None            | Air: 301.7 | ProcT: 311.0 | RPM: 1441 | Torque: 44.3 | Wear: 208
[21:10:40] Step 10  | Risk: 0.4813 | Alert: WARNING  | Failure: TWF             | Air: 298.4 | ProcT: 308.0 | RPM: 1416 | Torque: 38.2 | Wear: 198
[21:10:41] Step 11  | Risk: 0.4811 | Alert: WARNING  | Failure: TWF             | Air: 300.7 | ProcT: 309.6 | RPM: 1996 | Torque: 19.8 | Wear: 203
[21:10:42] Step 12  | Risk: 0.4945 | Alert: WARNING  | Failure: HDF             | Air: 300.3 | ProcT: 309.9 | RPM: 1394 | Torque: 46.7 | Wear: 210
[21:10:43] Step 13  | Risk: 0.8260 | Alert: CRITICAL | Failure: TWF             | Air: 302.2 | ProcT: 311.3 | RPM: 1530 | Torque: 37.3 | Wear: 207
[21:10:44] Step 14  | Risk: 0.5357 | Alert: WARNING  | Failure: TWF             | Air: 298.8 | ProcT: 308.9 | RPM: 1455 | Torque: 41.3 | Wear: 208
[21:10:45] Step 15  | Risk: 0.7078 | Alert: WARNING  | Failure: OSF             | Air: 300.5 | ProcT: 311.8 | RPM: 1524 | Torque: 38.9 | Wear: 214
[21:10:46] Step 16  | Risk: 0.6533 | Alert: WARNING  | Failure: TWF             | Air: 301.7 | ProcT: 310.9 | RPM: 1405 | Torque: 46.4 | Wear: 207
[21:10:47] Step 17  | Risk: 0.6324 | Alert: WARNING  | Failure: TWF             | Air: 298.6 | ProcT: 309.8 | RPM: 2271 | Torque: 16.2 | Wear: 218
[21:10:48] Step 18  | Risk: 0.3006 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 307.6 | RPM: 1511 | Torque: 31.0 | Wear: 209
[21:10:49] Step 19  | Risk: 0.3566 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 309.7 | RPM: 1442 | Torque: 45.3 | Wear: 233
[21:10:50] Step 20  | Risk: 0.6679 | Alert: WARNING  | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[21:11:03] --- Session Reset ---
[21:11:04] Step 1   | Risk: 0.1883 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 308.9 | RPM: 1455 | Torque: 41.3 | Wear: 208
[21:11:05] Step 2   | Risk: 0.5941 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 309.4 | RPM: 1380 | Torque: 47.6 | Wear: 246
[21:11:06] Step 3   | Risk: 0.7294 | Alert: WARNING  | Failure: PWF             | Air: 301.7 | ProcT: 310.9 | RPM: 1405 | Torque: 46.4 | Wear: 207
[21:11:07] Step 4   | Risk: 0.9993 | Alert: CRITICAL | Failure: TWF             | Air: 301.7 | ProcT: 311.0 | RPM: 1441 | Torque: 44.3 | Wear: 208
[21:11:08] Step 5   | Risk: 0.6671 | Alert: WARNING  | Failure: TWF             | Air: 297.3 | ProcT: 308.1 | RPM: 1615 | Torque: 35.4 | Wear: 217
[21:11:09] Step 6   | Risk: 0.6671 | Alert: WARNING  | Failure: HDF             | Air: 303.4 | ProcT: 312.0 | RPM: 1521 | Torque: 35.9 | Wear: 215
[21:11:10] Step 7   | Risk: 0.3645 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 309.9 | RPM: 1397 | Torque: 45.9 | Wear: 210
[21:11:11] Step 8   | Risk: 0.4184 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 309.5 | RPM: 1385 | Torque: 46.3 | Wear: 203
[21:11:12] Step 9   | Risk: 0.4184 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 310.2 | RPM: 1364 | Torque: 65.3 | Wear: 208
[21:11:13] Step 10  | Risk: 0.6844 | Alert: WARNING  | Failure: TWF             | Air: 302.3 | ProcT: 310.9 | RPM: 1710 | Torque: 30.4 | Wear: 218
[21:11:14] Step 11  | Risk: 0.6293 | Alert: WARNING  | Failure: TWF             | Air: 296.9 | ProcT: 307.8 | RPM: 1549 | Torque: 35.8 | Wear: 206
[21:11:15] Step 12  | Risk: 0.6288 | Alert: WARNING  | Failure: TWF             | Air: 298.6 | ProcT: 309.8 | RPM: 2271 | Torque: 16.2 | Wear: 218
[21:11:16] Step 13  | Risk: 0.6662 | Alert: WARNING  | Failure: TWF             | Air: 302.6 | ProcT: 311.5 | RPM: 1629 | Torque: 34.4 | Wear: 228
[21:11:17] Step 14  | Risk: 0.7836 | Alert: CRITICAL | Failure: TWF             | Air: 301.0 | ProcT: 310.6 | RPM: 1493 | Torque: 37.8 | Wear: 206
[21:11:18] Step 15  | Risk: 0.6012 | Alert: WARNING  | Failure: TWF             | Air: 299.3 | ProcT: 308.4 | RPM: 1542 | Torque: 37.5 | Wear: 203
[21:11:19] Step 16  | Risk: 0.6013 | Alert: WARNING  | Failure: HDF             | Air: 303.9 | ProcT: 313.2 | RPM: 1422 | Torque: 48.0 | Wear: 215
[21:11:20] Step 17  | Risk: 0.5321 | Alert: WARNING  | Failure: TWF             | Air: 300.3 | ProcT: 311.7 | RPM: 1374 | Torque: 47.9 | Wear: 222
[21:11:21] Step 18  | Risk: 0.3817 | Alert: HEALTHY  | Failure: None            | Air: 297.1 | ProcT: 308.5 | RPM: 1323 | Torque: 44.4 | Wear: 207
[21:11:22] Step 19  | Risk: 0.1219 | Alert: HEALTHY  | Failure: None            | Air: 297.9 | ProcT: 307.4 | RPM: 1604 | Torque: 36.1 | Wear: 225
[21:11:23] Step 20  | Risk: 0.4069 | Alert: HEALTHY  | Failure: None            | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[21:13:01] Step 1   | Risk: 0.0398 | Alert: HEALTHY  | Failure: None            | Air: 298.6 | ProcT: 308.0 | RPM: 1523 | Torque: 39.5 | Wear: 50
[21:13:02] Step 2   | Risk: 0.5199 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 311.0 | RPM: 1482 | Torque: 39.5 | Wear: 52
[21:13:03] Step 3   | Risk: 0.6691 | Alert: WARNING  | Failure: TWF             | Air: 301.4 | ProcT: 310.3 | RPM: 1468 | Torque: 39.4 | Wear: 54
[21:13:04] Step 4   | Risk: 0.7129 | Alert: WARNING  | Failure: TWF             | Air: 299.9 | ProcT: 309.0 | RPM: 1519 | Torque: 41.3 | Wear: 56
[21:13:05] Step 5   | Risk: 0.6073 | Alert: WARNING  | Failure: TWF             | Air: 300.0 | ProcT: 309.4 | RPM: 1486 | Torque: 41.1 | Wear: 58
[21:13:06] Step 6   | Risk: 0.3037 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 308.9 | RPM: 1452 | Torque: 38.3 | Wear: 60
[21:13:07] Step 7   | Risk: 0.2500 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.6 | RPM: 1486 | Torque: 39.7 | Wear: 62
[21:13:08] Step 8   | Risk: 0.3253 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 309.8 | RPM: 1470 | Torque: 39.1 | Wear: 64
[21:13:09] Step 9   | Risk: 0.6243 | Alert: WARNING  | Failure: OSF             | Air: 300.4 | ProcT: 311.5 | RPM: 1495 | Torque: 39.8 | Wear: 66
[21:13:10] Step 10  | Risk: 0.6209 | Alert: WARNING  | Failure: TWF             | Air: 298.1 | ProcT: 308.3 | RPM: 1511 | Torque: 41.1 | Wear: 68
[21:13:11] Step 11  | Risk: 0.5594 | Alert: WARNING  | Failure: TWF             | Air: 299.6 | ProcT: 309.2 | RPM: 1532 | Torque: 39.8 | Wear: 70
[21:13:12] Step 12  | Risk: 0.3550 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 311.1 | RPM: 1467 | Torque: 39.6 | Wear: 72
[21:13:13] Step 13  | Risk: 0.3607 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 310.5 | RPM: 1504 | Torque: 39.0 | Wear: 74
[21:13:14] Step 14  | Risk: 0.2983 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 309.6 | RPM: 1483 | Torque: 38.1 | Wear: 76
[21:13:15] Step 15  | Risk: 0.4825 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 310.2 | RPM: 1528 | Torque: 43.5 | Wear: 105
[21:13:16] Step 16  | Risk: 0.7495 | Alert: WARNING  | Failure: TWF             | Air: 300.4 | ProcT: 310.6 | RPM: 1476 | Torque: 44.4 | Wear: 133
[21:13:17] Step 17  | Risk: 0.8458 | Alert: CRITICAL | Failure: TWF             | Air: 300.3 | ProcT: 311.2 | RPM: 1483 | Torque: 46.8 | Wear: 161
[21:13:18] Step 18  | Risk: 0.8640 | Alert: CRITICAL | Failure: TWF             | Air: 301.2 | ProcT: 311.6 | RPM: 1505 | Torque: 50.6 | Wear: 188
[21:13:19] Step 19  | Risk: 0.9170 | Alert: CRITICAL | Failure: TWF             | Air: 301.6 | ProcT: 311.9 | RPM: 1497 | Torque: 52.6 | Wear: 214
[21:13:20] Step 20  | Risk: 0.9714 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[21:14:18] --- Session Reset ---
[21:14:19] Step 1   | Risk: 0.0014 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 311.3 | RPM: 1492 | Torque: 42.0 | Wear: 50
[21:14:20] Step 2   | Risk: 0.4262 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 310.7 | RPM: 1546 | Torque: 40.4 | Wear: 52
[21:14:21] Step 3   | Risk: 0.2993 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 311.7 | RPM: 1466 | Torque: 39.5 | Wear: 54
[21:14:22] Step 4   | Risk: 0.3002 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 309.5 | RPM: 1494 | Torque: 40.2 | Wear: 56
[21:14:23] Step 5   | Risk: 0.0276 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 308.6 | RPM: 1507 | Torque: 39.3 | Wear: 58
[21:14:24] Step 6   | Risk: 0.3200 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 309.9 | RPM: 1548 | Torque: 41.0 | Wear: 60
[21:14:25] Step 7   | Risk: 0.5016 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 310.3 | RPM: 1458 | Torque: 39.5 | Wear: 62
[21:14:26] Step 8   | Risk: 0.7239 | Alert: WARNING  | Failure: TWF             | Air: 301.4 | ProcT: 310.6 | RPM: 1550 | Torque: 40.5 | Wear: 64
[21:14:27] Step 9   | Risk: 0.4203 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.5 | RPM: 1542 | Torque: 38.6 | Wear: 66
[21:14:28] Step 10  | Risk: 0.4638 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 311.8 | RPM: 1491 | Torque: 39.2 | Wear: 68
[21:14:29] Step 11  | Risk: 0.2306 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 309.0 | RPM: 1505 | Torque: 39.0 | Wear: 70
[21:14:30] Step 12  | Risk: 0.2485 | Alert: HEALTHY  | Failure: None            | Air: 300.9 | ProcT: 309.0 | RPM: 1498 | Torque: 39.6 | Wear: 72
[21:14:31] Step 13  | Risk: 0.3471 | Alert: HEALTHY  | Failure: None            | Air: 302.1 | ProcT: 309.7 | RPM: 1427 | Torque: 44.3 | Wear: 87
[21:14:32] Step 14  | Risk: 0.6802 | Alert: WARNING  | Failure: TWF             | Air: 303.7 | ProcT: 312.3 | RPM: 1402 | Torque: 43.4 | Wear: 102
[21:14:33] Step 15  | Risk: 0.9907 | Alert: CRITICAL | Failure: TWF             | Air: 302.7 | ProcT: 312.9 | RPM: 1391 | Torque: 46.4 | Wear: 116
[21:14:34] Step 16  | Risk: 0.9990 | Alert: CRITICAL | Failure: TWF             | Air: 303.7 | ProcT: 314.0 | RPM: 1372 | Torque: 48.9 | Wear: 130
[21:14:35] Step 17  | Risk: 0.9990 | Alert: CRITICAL | Failure: OSF             | Air: 304.7 | ProcT: 315.9 | RPM: 1305 | Torque: 52.1 | Wear: 143
[21:14:36] Step 18  | Risk: 0.9980 | Alert: CRITICAL | Failure: TWF             | Air: 305.8 | ProcT: 316.0 | RPM: 1287 | Torque: 53.5 | Wear: 156
[21:14:37] Step 19  | Risk: 0.9980 | Alert: CRITICAL | Failure: TWF             | Air: 306.8 | ProcT: 317.4 | RPM: 1232 | Torque: 55.4 | Wear: 168
[21:14:38] Step 20  | Risk: 0.9980 | Alert: CRITICAL | Failure: TWF             | Air: 308.0 | ProcT: 318.0 | RPM: 1200 | Torque: 58.0 | Wear: 180
[21:17:14] --- Session Reset ---
[21:17:15] Step 1   | Risk: 0.0122 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 309.0 | RPM: 1520 | Torque: 37.0 | Wear: 147
[21:17:16] Step 2   | Risk: 0.3911 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.0 | RPM: 1661 | Torque: 29.5 | Wear: 162
[21:17:17] Step 3   | Risk: 0.2617 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 308.1 | RPM: 1474 | Torque: 39.4 | Wear: 20
[21:17:18] Step 4   | Risk: 0.3940 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 308.7 | RPM: 1588 | Torque: 35.0 | Wear: 99
[21:17:19] Step 5   | Risk: 0.2842 | Alert: HEALTHY  | Failure: None            | Air: 297.9 | ProcT: 308.1 | RPM: 1393 | Torque: 50.3 | Wear: 193
[21:17:20] Step 6   | Risk: 0.3192 | Alert: HEALTHY  | Failure: None            | Air: 297.8 | ProcT: 308.5 | RPM: 1699 | Torque: 27.8 | Wear: 199
[21:17:21] Step 7   | Risk: 0.1876 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 308.2 | RPM: 1612 | Torque: 32.6 | Wear: 10
[21:17:22] Step 8   | Risk: 0.0446 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 308.3 | RPM: 1617 | Torque: 31.7 | Wear: 39
[21:17:23] Step 9   | Risk: 0.1172 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 308.6 | RPM: 1447 | Torque: 38.1 | Wear: 146
[21:17:24] Step 10  | Risk: 0.1223 | Alert: HEALTHY  | Failure: None            | Air: 297.5 | ProcT: 308.3 | RPM: 1596 | Torque: 36.8 | Wear: 77
[21:17:25] Step 11  | Risk: 0.1220 | Alert: HEALTHY  | Failure: None            | Air: 297.9 | ProcT: 308.0 | RPM: 1954 | Torque: 21.1 | Wear: 42
[21:17:26] Step 12  | Risk: 0.1764 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 308.3 | RPM: 1495 | Torque: 38.7 | Wear: 188
[21:17:27] Step 13  | Risk: 0.2548 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.9 | RPM: 1750 | Torque: 29.9 | Wear: 50
[21:17:28] Step 14  | Risk: 0.4257 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 308.1 | RPM: 1339 | Torque: 51.6 | Wear: 197
[21:17:29] Step 15  | Risk: 0.3308 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.9 | RPM: 1753 | Torque: 25.8 | Wear: 33
[21:17:30] Step 16  | Risk: 0.2573 | Alert: HEALTHY  | Failure: None            | Air: 297.5 | ProcT: 308.6 | RPM: 1452 | Torque: 39.0 | Wear: 72
[21:17:31] Step 17  | Risk: 0.1170 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 309.1 | RPM: 1463 | Torque: 35.0 | Wear: 183
[21:17:32] Step 18  | Risk: 0.0719 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 309.5 | RPM: 1924 | Torque: 20.6 | Wear: 37
[21:17:33] Step 19  | Risk: 0.0821 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.9 | RPM: 1422 | Torque: 47.6 | Wear: 15
[21:17:34] Step 20  | Risk: 0.1685 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 308.8 | RPM: 1555 | Torque: 40.6 | Wear: 61
[21:18:22] --- Session Reset ---
[21:18:23] Step 1   | Risk: 0.0698 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 309.9 | RPM: 1538 | Torque: 41.7 | Wear: 50
[21:18:24] Step 2   | Risk: 0.0476 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 310.3 | RPM: 1481 | Torque: 39.7 | Wear: 52
[21:18:25] Step 3   | Risk: 0.0317 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.1 | RPM: 1470 | Torque: 38.6 | Wear: 54
[21:18:26] Step 4   | Risk: 0.1787 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 309.1 | RPM: 1544 | Torque: 39.1 | Wear: 56
[21:18:27] Step 5   | Risk: 0.5012 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 311.8 | RPM: 1498 | Torque: 39.2 | Wear: 58
[21:18:28] Step 6   | Risk: 0.5038 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 309.4 | RPM: 1524 | Torque: 38.2 | Wear: 60
[21:18:29] Step 7   | Risk: 0.6432 | Alert: WARNING  | Failure: TWF             | Air: 301.8 | ProcT: 309.5 | RPM: 1529 | Torque: 39.2 | Wear: 62
[21:18:30] Step 8   | Risk: 0.5030 | Alert: WARNING  | Failure: OSF             | Air: 301.1 | ProcT: 310.3 | RPM: 1492 | Torque: 38.6 | Wear: 64
[21:18:31] Step 9   | Risk: 0.5018 | Alert: WARNING  | Failure: TWF             | Air: 298.6 | ProcT: 309.7 | RPM: 1493 | Torque: 42.2 | Wear: 66
[21:18:32] Step 10  | Risk: 0.4789 | Alert: WARNING  | Failure: TWF             | Air: 300.1 | ProcT: 311.4 | RPM: 1508 | Torque: 40.5 | Wear: 78
[21:18:33] Step 11  | Risk: 0.3076 | Alert: HEALTHY  | Failure: None            | Air: 300.8 | ProcT: 310.7 | RPM: 1414 | Torque: 42.2 | Wear: 90
[21:18:34] Step 12  | Risk: 0.6373 | Alert: WARNING  | Failure: TWF             | Air: 302.7 | ProcT: 312.3 | RPM: 1434 | Torque: 45.0 | Wear: 101
[21:18:35] Step 13  | Risk: 0.6833 | Alert: WARNING  | Failure: TWF             | Air: 303.0 | ProcT: 313.1 | RPM: 1378 | Torque: 46.5 | Wear: 113
[21:18:36] Step 14  | Risk: 0.9942 | Alert: CRITICAL | Failure: TWF             | Air: 302.9 | ProcT: 313.7 | RPM: 1386 | Torque: 49.4 | Wear: 123
[21:18:37] Step 15  | Risk: 0.9959 | Alert: CRITICAL | Failure: TWF             | Air: 304.7 | ProcT: 314.2 | RPM: 1352 | Torque: 49.8 | Wear: 134
[21:18:38] Step 16  | Risk: 0.9947 | Alert: CRITICAL | Failure: TWF             | Air: 305.6 | ProcT: 314.6 | RPM: 1303 | Torque: 51.5 | Wear: 144
[21:18:39] Step 17  | Risk: 0.9975 | Alert: CRITICAL | Failure: TWF             | Air: 305.9 | ProcT: 315.8 | RPM: 1293 | Torque: 53.8 | Wear: 153
[21:18:40] Step 18  | Risk: 0.9978 | Alert: CRITICAL | Failure: TWF             | Air: 306.6 | ProcT: 316.5 | RPM: 1258 | Torque: 54.8 | Wear: 163
[21:18:41] Step 19  | Risk: 0.9993 | Alert: CRITICAL | Failure: TWF             | Air: 307.7 | ProcT: 317.1 | RPM: 1223 | Torque: 56.6 | Wear: 171
[21:18:42] Step 20  | Risk: 0.9994 | Alert: CRITICAL | Failure: TWF             | Air: 308.0 | ProcT: 318.0 | RPM: 1200 | Torque: 58.0 | Wear: 180
[21:26:39] Step 1   | Risk: 0.0130 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 312.0 | RPM: 1485 | Torque: 39.2 | Wear: 50
[21:26:40] Step 2   | Risk: 0.0065 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 308.2 | RPM: 1503 | Torque: 41.1 | Wear: 52
[21:26:41] Step 3   | Risk: 0.0058 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 308.4 | RPM: 1515 | Torque: 38.2 | Wear: 54
[21:26:42] Step 4   | Risk: 0.1066 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 310.0 | RPM: 1508 | Torque: 38.1 | Wear: 56
[21:26:43] Step 5   | Risk: 0.1795 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 310.4 | RPM: 1513 | Torque: 38.8 | Wear: 58
[21:26:44] Step 6   | Risk: 0.5030 | Alert: HEALTHY  | Failure: None            | Air: 300.2 | ProcT: 311.9 | RPM: 1525 | Torque: 39.0 | Wear: 60
[21:26:45] Step 7   | Risk: 0.4008 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 309.0 | RPM: 1531 | Torque: 40.8 | Wear: 62
[21:26:46] Step 8   | Risk: 0.6589 | Alert: WARNING  | Failure: OSF             | Air: 301.7 | ProcT: 311.7 | RPM: 1537 | Torque: 40.2 | Wear: 64
